message,Motivation,Believability,Differentiation
Proven in 2 Phase 3 Pivotal Trials—CAMZYOS Consistently Demonstrated Benefit in Meeting the Primary Endpoint and Secondary Endpoints vs Placebo (LVOT Obstruction and NYHA Class),73.33,76,69.33
"CAMZYOS (mavacamten) is available in 2.5 mg, 5 mg, 10 mg, and 15 mg capsules",52,70.67,50.67
CAMZYOS is Now Included in the 2024 AHA/ACC/Multisociety HCM Guidelines,82.67,76,78.67
"Because of the serious risk of heart failure due to systolic dysfunction, CAMZYOS is available only through a restricted program called the CAMZYOS REMS.",60,74.67,72
Interrupt CAMZYOS if LVEF is at any visit or if the patient experiences heart failure symptoms or worsening clinical status,49.33,72,61.33
"CAMZYOS offers a one-time, 35-day free trial for first-time patients",66.67,76,54.67
CAMZYOS (mavacamten) has dedicated local access and reimbursement managers who can educate about patient access and affordability with the MyCAMZYOS program,68,64,66.67
CAMZYOS (mavacamten) commercially insured patients may be eligible for co-pay assistance for their CAMZYOS prescription and their required echocardiograms,68,58.67,61.33
"In HCM patients, myosin inhibition with CAMZYOS reduces dynamic left ventricular outflow tract (LVOT) obstruction and improves cardiac filling pressures.",81.33,78.67,80
"LYNPARZA is the ONLY targeted adjuvant therapy to achieve OS benefit vs placebo specifically in patients with gBRCAm, HER2-negative, high-risk eBC",70.4,72.4,67.6
"In the exploratory HR-/HER2low cohort, ENHERTU demonstrated a median PFS of 8.3 months and 2.5 months with chemotherapy and a median OS of 17 months vs 9 months with chemotherapy. The HR-negative data is exploratory and was not powered for statistical significance",67,66.5,67
ENHERTU is the standard of care in 2L HER2+ mBC demonstrated by head-to-head study vs T-DM1,66.88,72.99,60.45
52.6 months mOS observed with ENHERTU and 42.7 months with T-DM1,69.13,73.31,68.17
The benefit risk profile of ENHERTU was established in DESTINY-Breast03,63.67,70.74,57.56
QoL was assessed in DB-03 for ENHERTU and T-DM1,61.33,68,54.33
"Living longer in 1L CLL: IMB has demonstrated&nbsp;OS benefit with 68% at 9 years,&nbsp;including OS in high-risk patients",69.72,71.56,69.42
Together with GSK Oncology is A free patient resource program to assist with access to OJJAARA,48.48,60.61,41.29
JAKAFI is a Category 1 initial treatment option for patients with higher-risk MF and platelets ≥50 x 10^9/L and a Category 2A treatment option for patients with symptomatic lower-risk MF,53.83,63.29,51.8
83% of patients on VONJO experienced any SVR compared to 56% of patients on BAT in the efficacy population (plt &lt;50 x 10^9/L),59.01,64.41,57.21
"For the 51% of patients who experienced CRS, it was primarily low grade, predictable, and manageable, with Grade 3 occurring in only 2.5% of patients.",50.45,63.96,53.15
"For patients who received dexamethasone premedication, CRS of any grade occurred in 49% of patients, with Grade 3+ in 3% of patients.",41.67,56.48,48.15
1 million+ patients treated since FDA approval in 2014,59.48,71.24,51.31
"Choose Otezla if your patients struggle on topicals, have <10% BSA, or experience itch and/or present with special area involvement",59.21,53.95,50
Itch response with Otezla seen as early as 2 weeks,61.76,46.08,38.56
"Delivers drug without disrupting the skin barrier via HYDROARQ Technology, free of sensitizing excipients and irritants",61.9,66.67,71.43
"In POETYK PSO-1, ~7 out of 10 psoriasis patients achieved PASI 75 with SOTYKTU at Weeks 16 and 24 (secondary endpoints)",60,52.31,41.54
"At week 52, 81% of SKYRIZI patients achieved PASI 90 in the ULTIMMA-2 study",75.32,79.22,64.94
SKYRIZI is the only 4-dose-a-year systemic in psoriasis and psoriatic arthritis that offers a single-dose pen,77.92,87.01,75.32
TECVAYLI delivers Power Within Reach for the 61.8% of patients who achieved ORR in MajesTEC-1,54.59,66.38,55.46
"In MajesTEC-1, after 30 months of follow-up, 46.4% of patients treated with TECVAYLI achieved a deep response of CR or better. The median time to CR or better was 6 months",60.26,68.12,58.08
"Following an adaptive step-up dosing schedule, patients receive once weekly subcutaneous administration with TECVAYLI, with the option to transition to biweekly dosing.",48.47,65.5,51.97
">7500 patients have been treated with TECVAYLI as of March 31, 2024",50,70,52.31
"In MajesTEC-1, after 30 months of follow-up, for patients achieving a CR or better, mDOR, mPFS, and mOS were not reached.",60.09,66.67,57.89
"In MajesTEC-1, after 30 months of follow-up, the entire efficacy population observed a mDOR of 22.4 months, a mPFS of 10.8 months, and a mOS of 21.7 months",58.33,67.54,63.16
FASENRA offers patients the fewest doses per year,78.87,84.53,82.64
Only FASENRA binds directlyto IL-5 receptor alpha on eosinophils enabling the immunesystem to remove them; Recent evidence suggests IL-5 impacts more than just Eos including less IgE,62.26,76.23,67.55
9 out of 10 patients found the NUCALA autoinjector very or extremely easy to use and 99% of patients successfully used the Autoinjector,55.15,64.34,47.43
Nucala is the #1 prescribed anti-IL-5,48.16,65.81,63.6
NUCALA demonstrated proven reduction in daily OCS dose while maintaining asthma control vs placebo in a controlled clinical trial,63.6,68.01,47.06
"With the TEZSPIRE Together patient support program, we are committed to supporting patients with innovative resources and inspired services. This includes a unique Fast Start program to help your patients get started on TEZSPIRE quickly and affordability programs while they continue on treatment.",61.25,61.25,56.4
"Tezpire can impact IL-4, IL-5, IL-13, and Mast cells which impact bronchoconstriction, mucus production, and airway inflammation",68.86,73.7,79.24
Tezspire works higher up and targets &amp; blocks thymic stromal lymphopoietin (TSLP),66.78,80.62,80.97
"Xolair is the only biologic that is designed to target and block IgE, a key driver of inflammation",56.07,70.56,74.3
Patients who may be appropriate for XOLAIR allergic asthma treatment: Adults and adolescents ages ≥12 OR Children ages 6 to &lt;12,53.27,64.95,57.94
Xolair has an established safety profile across patient populations,52.8,65.89,49.07
"The Support For You Program is a network of resources that can help answer your patients’ questions about XOLAIR, drive them to appropriate financial assistance options, and help them begin and continue the treatment you have prescribed.",56.54,61.68,50.93
NUCALA is the only anti-IL-5 approved for CRSwNP,35.35,68.69,64.14
Xolair is the only biologic that is designed to target and block IgE-mediated inflammation,37.06,62.94,64.71
"In clinical studies,* XOLAIR was proven to reduce the size of stubborn nasal polyps and help free up clogged nasal passages in as little as 4 weeks.",54.29,60,45.71
"Improvements in nasal congestion and nasal polyp size were fast, significant, and sustained",46.47,47.65,34.12
XOLAIR rapidly improved nasal congestion and reduced nasal polyp scores as early as Week 4,44.12,45.29,34.12
"With the XOLAIR Co-pay Program, eligible patients with commercial insurance may pay as little as $0 XOLAIR drug out-of-pocket cost.",42.35,40,37.06
WINREVAIR is a breakthrough biologic and the first and only FDA-approved activin signaling inhibitor for adults with PAH.,72.34,84.04,82.98
WINREVAIR is the first and only activin signaling inhibitor that binds to activin A and improves the balance between pro-proliferative and anti-proliferative signaling to modulate vascular proliferation,64.89,78.72,76.6
"WINREVAIR significantly increased exercise capacity by 41 meters, as measured by an improvement in 6MWD from baseline",51.06,58.51,45.74
Significantly more patients taking WINREVAIR (29%) improved their WHO FC vs placebo (14%),61.7,53.19,39.36
WINREVAIR significantly reduced the occurrence from any cause of PAH clinical worsening events vs placebo (84% Relative Risk Reduction in occurrence of death from any cause of PAH clinical worsening events versus placebo),65.96,61.7,56.38
WINREVAIR demonstrates statistically significant decreases from baseline in PVR (-235 dynes*sec/cm^5) and NT-proBNP (-422 pg/m) vs placebo,63.83,59.57,51.06
"Proportion of patients achieving Multicomponent improvement (MCI) at week 24 vs. placebo, WINREVAIR (39%) vs placebo (10%). (MCI= Improvement in 6MWD, NT-proBNP, and WHO FC)",63.83,61.7,48.94
"Proportion of patients who maintained or achieved a low French Risk score at week 24 vs. baseline, WINREVAIR, 40% vs. placebo 18%.",60.64,58.51,41.49
"Adverse reactions >10% in patients receiving WINREVAIR and at least 5% more than placebo include: headache, epistaxis, rash, telangiectasia, diarrhea, dizziness, erythema.",37.23,52.13,41.49
"WINREVAIR is administered once every 3 weeks by subcutaneous injection, according to patient body weight",55.32,81.91,78.72
WINREVAIR significantly improved exercise capacity and multiple important secondary outcome measures vs background therapy alone,63.83,62.77,48.94
VRAYLAR is the first &amp; only dopamine and serotonin partial agonist FDA approved for the most common forms of depression—MDD (adjunctive) and bipolar I depression,80,80,60
"2022 AHA/ACC/HFSA Guideline for Management of HF supports the use of LOKELMA to treat HK, in patients with HF while taking a RAASi",77.31,78.15,68.91
Consider LOKELMA for HF patients who require guideline-recommended RAASi treatment,79.17,75,71.67
LOKELMA rapidly reduces K+ levels in as early as 1 hour,71.43,73.11,69.75
Nearly 89% of patients continued RAASi therapy while taking LOKELMA long term,76.78,74.61,71.21
77% of Commercial and Medicare Part D patients have access to LOKELMA,56.3,50.42,53.78
Modifying RAASi can put HF patients at even greater risk of ED visit or hospitalization for HF,75,75,70
94.1% of patients did not develop edema while on LOKELMA,64.29,66.77,64.29
"LOKELMA is tasteless, odorless, and offers hassle free storage with no refrigeration required",62.73,72.67,66.46
Recurrent HK can put patients at increased risk of all cause mortality,73.95,82.35,60.5
First-and-only treatment in PBC with PPAR alpha + delta activation,43.22,68.64,68.64
40% of patients had ALP &gt; 3x ULN at baseline; ~35% started the trial with advanced disease. The mean baseline ALP in the IQIRVO arm was 321.3 U/L,50.85,52.54,41.53
ULN for ALP was defined as 104 U/L for women and 129 U/L for men,34.75,48.31,30.51
13x more patients achieved biochemical response vs. UDCA alone,74.58,60.17,59.32
13x more patient achieving biochemical response demonstrates a 47% treatment difference between IQIRVO and UDCA alone,84.21,65.79,63.16
71% of patients with baseline ALP ≤3 x ULN saw a biochemical response,56.78,65.25,50.85
Rapid ALP reduction in as early as 4 weeks – an effect sustained through 52 weeks,58.47,67.8,55.93
15% of patients achieved normalization vs UDCA alone. Mean reduction to achieve ALP normalization with IQIRVO was 216 U/L,54.24,53.39,44.92
A trend towards improving pruritus was observed with IQIRVO. Pruritus impact was measured by PBC-40 and 5-D itch scales,50.85,55.93,49.15
Pruritus was not a common adverse reaction.,56.78,58.47,53.39
97% of patients in the active arm chose to enter an ongoing OLE trial and continue treatment,58.47,65.25,50.85
"Once-daily, 80-mg oral tablet that requires no dosage adjustments",52.54,63.56,46.61
IPSEN CARES patient support program helps patients get access to their IQIRVO prescription with the information and the support they need.,54.24,51.69,38.14
OCALIVA acts differently to take your current PBC treatment further,43.24,72.97,62.16
"OCALIVA, an FXR agonist, is effective in combination with UDCA for the treatment of PBC in adults with an inadequate response to UDCA, or as monotherapy in adults unable to tolerate UDCA",51.35,70.27,59.46
Nearly 5x more patients who added on OCALIVA achieved a reduction in disease activity vs UDCA alone,56.76,62.16,51.35
77% of patients who added on OCALIVA reduced ALP by ≥15% at 12 months vs only 29% on UDCA alone,78.38,75.68,62.16
Both OCALIVA treatment groups achieved a >30% reduction in mean ALP levels from baseline at 12 months vs a ~5% reduction with UDCA alone,64.86,81.08,59.46
Patients in the OCALIVA 5 mg→10 mg titration group had a lower discontinuation rate due to pruritus,40.54,56.76,70.27
A total of 97% of patients who completed the 12-month trial chose to continue in the long-term extension study,56.76,62.16,48.65
The recommended starting dosage of OCALIVA is 5 mg orally once daily for 3 months with titration to 10 mg once daily based upon tolerability and response.,45.95,72.97,64.86
Interconnect can help your patients start and stay on therapy.,51.35,62.16,45.95
"In overall responders, EPKINLY delivered durable responses (mDOR=15.6 mo) in heavily pretreated 3L+ DLBCL, NOS patients",60.4,63.37,54.46
"Truqap + Fulvestrant provided consistent PFS results in patients with PIK3CA alterations vs. patients with any alterations (PIK3CA, AKT1, PTEN)",64.23,72.99,70.07
TRELEGY is proven to help prevent exacerbations vs. an ICS/LABA and vs. a LAMA/LABA,68.63,66.67,62.75
"COLUMVI has a unique 2:1 structure, with 2 CD20-binding sites and 1 CD3-binding site",59,69,58
JAYPIRCA is the first-and-only reversible BTK inhibitor recommended by the NCCN Clinical Practice Guidelines In Oncology,67.27,73.64,77.27
JAYPIRCA may be appropriate for patients with R/R MCL who initially responded to second-line BTK inhibitors but are showing signs of progression,55,61,53
"SOTYKTU is a simple once-daily dosing pill that requires no dose titration or adjustments, has no known drug-to-drug interactions and only requires TB evaluation at treatment initiation",73.33,80,65
SOTYKTU had durable PASI response rates and a well-established safety profile through 4 years in clinical trials,68.33,55,48.33
ABILIFY ASIMTUFII® provides the stability you know from ABILIFY MAINTENA® (aripiprazole) for adult patients who are stable on an oral antipsychotic or on ABILIFY MAINTENA®,71.96,67.29,53.27
"ABILIFY ASIMTUFII® 960 mg demonstrated comparable aripiprazole concentrations, and thus comparable efficacy, to ABILIFY MAINTENA® 400 mg throughout the two-month dosing interval",71.03,71.96,65.42
"Patients treated with ABILIFY ASIMTUFII® 960 mg remained clinically stable over the 32-week study period, comparable to those treated with ABILIFY MAINTENA® 400 mg",75.7,68.22,57.01
The safety profile of ABILIFY ASIMTUFII® (aripiprazole) was comparable to that seen with ABILIFY MAINTENA®,72.9,70.09,59.81
Proven effective to provide up to 2 months of treatment in a single day with the ARISTADA INITIO® regimen,67,73,67
"ARISTADA® was proven to reduce total PANSS scores in adults with schizophrenia, including markedly ill patients",68,66,47
ARISTADA® has been evaluated for safety in 1180 adult patients in clinical trials in schizophrenia,61,67,49
ARISTADA® covers the complete dosing range of oral aripiprazole for treatment of schizophrenia in adults,68,68,64
ABILIFY MAINTENA® has been evaluated in a 12-week study of acutely relapsed patients and a 52-week study of patients requiring maintenance treatment,66.36,68.22,51.4
"ABILIFY MAINTENA® offers the flexibility of deltoid or gluteal administration for starting and all maintenance doses, and is available in a pre-filled, dual chamber syringe and vial kit",59.81,76.64,53.27
"ABILIFY MAINTENA® has broad national access and is available through Medicare Part D, FFS Medicaid, Managed Medicaid, and commercial/private payers",63.55,63.55,48.6
Risk of first hospitalization was significantly reduced for patients taking ABILIFY MAINTENA® in a 2-year study of adults with early-phase schizophrenia.,76.64,76.64,58.88
ABILIFY MAINTENA® showed a statistically significant reduction in PANSS total score vs placebo as early as Week 1 through Week 121,70.09,69.16,57.01
"mNSCLC patient characteristics may influence response; ~16% of patients have STK11 mutations, which may signify immune suppression within the tumor microenvironment and rapid tumor progression&nbsp;",59.55,69.1,65.17
"mNSCLC patient characteristics may influence response; ~30% of patients have KRAS mutations, which are heterogeneous and lead to inconsistent outcomes&nbsp;",61.24,70.22,65.73
"At the pre-planned OS analysis, the median OS was 14 months with POSEIDON vs. 11.7 months with platinum-based CT (HR=0.77)&nbsp;",58.99,71.91,62.92
"In a post-hoc analysis at ~5 years, the median OS was 14 months with POSEIDON vs. 11.6 months with platinum-based CT (HR=0.76)&nbsp;",58.99,69.1,62.92
"In a post-hoc exploratory subgroup analysis of non-squamous STK11m patients at ~5 years, the median OS was 15 months with POSEIDON vs. 10.7 months with platinum-based CT (HR=0.57; 95% CI, 0.32-1.04)&nbsp;",65.17,68.54,69.1
"In a post-hoc exploratory subgroup analysis of non-squamous KRASm patients at ~5 years, the median OS was 25.7 months with POSEIDON vs. 10.4 months with platinum-based CT (HR=0.55; 95% CI, 0.36-0.83)&nbsp;",62.92,70.22,66.29
"POSEIDON includes three therapies with a unique dosing regimen of 4 cycles of platinum-based CT with IMFINZI and 5 cycles of IMJUDO, followed by IMFINZI continuation until disease progression or intolerable toxicity&nbsp;",60.11,69.1,64.04
"The most common immune-mediated adverse events with IMFINZI + IMJUDO in combination with platinum-based CT were hypothyroidism, rash/dermatitis, colitis, hepatitis, and pneumonitis.&nbsp;",53.37,74.16,58.99
Discontinuation rates due to treatment-related adverse reactions were 15.5% with POSEIDON vs. 9.9% with platinum-based CT.,57.3,66.85,65.73
CareConnect Personalized Support Services® represents Sanofi’s more than 35-year commitment to supporting the rare disease community.,53.73,47.76,47.76
Fabrazyme has proven efficacy and safety data in pediatric patients.,55.22,52.24,49.25
RYBREVANT+LAZCLUZE is indicated for the first-line treatment of adult patients with locally advance or metastatic EGFR+ NSCLC,65.5,74.81,65.5
Superior Efficacy vs. Osimertinib: RYBREVANT® + LAZCLUZE™ demonstrated a statistically significant reduction in the risk of progression or death by 30% vs osimertinib,72.48,72.48,71.71
"7.1 months improvement in mPFS vs osimertinib: RYBREVANT+LAZCLUZE mPFS was 23.7 months (95% CI: 19.1, 27.7) vs 16.6 months (95% CI: 14.8, 18.5) for osimertinib",69.77,68.99,72.87
Interim OS results: 74% of patients were alive at 24 months with RYBREVANT® + LAZCLUZE™ and 69% with osimertinib,81.63,65.31,63.27
DOR: High and durable responses with a chemotherapy-sparing combination,66.67,100,100
"Multitargeted inhibition with a chemotherapy-sparing regimen: RYBREVANT+LAZCLUZE is a bispecific antibody with immune cell-directing activity with its suitable, CNS-penetrant combination partner",64.73,69.38,68.22
A chemotherapy-sparing combination that provides complementary extra- and intracellular antitumor activity and CNS penetration,62.4,68.99,68.6
ARs occurred most frequently during the first 4 months and declined over the next 4 months,56.59,62.4,59.69
The rate of discontinuations of all agents due to treatment-related ARs was 10% for RYBREVANT® + LAZCLUZE,57.36,61.63,58.53
Proactive supportive care may help reduce the risk and severity of ARs,54.65,64.73,57.75
Prevnar 20 helps protect against 20 serotypes responsible for the majority of the remaining burden of invasive pneumococcal disease (IPD) in children <5 years of age,73.05,75.18,68.09
FARXIGA: LIFE-SAVING SGLT2i. FARXIGA is proven to reduce the risk of CV DEATH in patients with HF,74.42,72.09,65.12
"DAPA HF: 26% relative risk reduction in the composite endpoint of CV death, hospitalization for HF, or urgent HF visit",79.07,76.74,76.74
"DELIVER: 18% relative risk reduction in the composite endpoint of CV death, hospitalization for HF, or urgent HF visit",76.74,83.72,69.77
FARXIGA is the ONLY SGLT2i proven to significantly reduce the risk of CV DEATH in patients with HFrEF,76.74,67.44,76.74
The 2022 AHA/ACC/HFSA Guideline for the Management of Heart Failure recommends SGLT2is to help reduce the risk of CV death and hospitalization for HF in patients with HFrEF,81.4,74.42,67.44
"Proven safety profile in &gt;11,000 patients with HF: Safety profile demonstrated across the range of EF",69.77,79.07,62.79
Savings your eligible patients will appreciate: As low as $0 copay every month for eligible commercially insured patients,76.74,62.79,65.12
FARXIGA is considered first-line therapy in patients with HFrEF and HFpEF,83.72,81.4,76.74
"DOR: High and durable responses with a chemotherapy-sparing combination; median duration of response for RYBREVANT+LAZCLUZE was 25.8 months (95% CI 20.1, NE) vs. 16.7 months (95% CI 14.8, 18.5) for osimertinib",70.2,70.59,69.8
"In the overall population, &gt;1 IN 3 patients achieved Overall Response with ZEPZELCA by the investigator assessment",54.21,56.07,54.21
Permanent discontinuation occurred in 1.9% of patients and dose reductions occurred in 25% of patients due to adverse reactions,48.6,53.27,53.27
"ZEPZELCA is the #1-PRESCRIBED medication in the second-line treatment of SCLC† following first-line platinum-based therapies with over 20,000 adult patients treated to date in the United States",55.14,57.01,58.88
"Based on 2024 NCCN Guidelines, Lurbinectedin (ZEPZELCA) is preferred when CTFI ≤6 months and recommended when CTFI >6 months",56.07,58.88,51.4
ZEPZELCA (lurbinectedin) has a median PFS of 3.5 months based on Investigator assessment,56.07,55.14,49.53
ZEPZELCA (lurbinectedin) reported a median OS of 9.3 months based on Investigator assessment,57.01,62.62,52.34
"In the overall population, Patients on ZEPZELCA reported a disease control rate (DCR) of 69%",57.94,57.94,55.14
"3 years in clinical use, ZEPZELCA has an established safety profile and most adverse reactions were Grade 1 or 2",51.4,51.4,60.75
"Minimal infusion visits with ZEPZELCA with 1 hour dosing, every 21 days",56.07,50.47,56.07
"IMDELLTRA™ is the first and only FDA approved delta-like ligand 3 (DLL3)—targeting Bispecific T-cell Engager, or BiTE®, therapy for 2L+ ES-SCLC",53.17,62.7,54.76
Tarlatamab-dlle (IMDELLTRA™) as an NCCN Category 2A subsequent treatment option,60.47,62.79,46.51
"IMDELLTRA™ delivers breakthrough, durable efficacy with sustained responses and ORR of 40%",57.94,61.11,54.76
"Among those who responded to IMDELLTRA™, the majority (68%) responded for ≥ 6 months, and 40% were still responding at 1 year",53.49,65.12,53.49
Median progression-free survival (mPFS) was 4.9 months and median overall survival (mOS) was 14.3 months,55.81,53.49,51.16
"The most common adverse reactions in patients ( >20%) were cytokine release syndrome (CRS), fatigue, pyrexia, dysgeusia, decreased appetite, musculoskeletal pain, constipation, anemia, and nausea.",43.65,61.11,53.97
55% of patients who received IMDELLTRA™ experienced any Grade CRS with most CRS events being Grade 1 and occurring following the first two doses of IMDELLTRA™.,46.03,61.9,61.9
"Neurological toxicity including ICANS, occurred in 47% of patients with ES-SCLC treated with IMDELLTRA™. ICANS occurred in 9% of IMDELLTRA™-treated patients.",42.06,62.7,58.73
"On Days 1 and 8 of Cycle 1, monitor patients from the start of the IMDELLTRA™ infusion for 22 to 24 hours in an appropriate healthcare setting.",45.24,64.29,49.21
"VERQUVO is indicated to reduce the risk of cardiovascular death and heart failure (HF) hospitalization following a hospitalization for HF or need for outpatient IV diuretics, in adults with symptomatic chronic HF and ejection fraction less than 45%.",66.67,68.25,65.08
Patient Presentation: A worsening HFrEF patient who has been hospitalized for HF or previously required outpatient IV diuretic who may present in one of two ways: hospitalized or clinic.,60.32,61.9,52.38
"Patients with WHF face residual risks, whether they are hospitalized or receive outpatient IV diuretics. ~1 in 6 patients with HFrEF develops WHF within an average of 18 months of HF diagnosis. ~56% of patients with HFrEF who develop WHF are rehospitalized within 30 days of a WHF event. 38.4% of patients with HFrEF ≥65 years old die within 12 months of a HFH.",60.32,66.67,58.73
"Heart failure is associated with impaired synthesis of NO and decreased activity of sGC, which may contribute to myocardial and vascular dysfunction.",65.08,74.6,73.02
"VERQUVO is an sGC stimulator that augments levels of cGMP in two ways. First, VERQUVO directly stimulates the sGC receptor independent of NO. Second, it increases sensitivity to the patient’s endogenous NO by stabilizing the NO binding site. Together this leads to smooth muscle relaxation and vasodilation, which may improve cardiac function.",66.67,76.19,77.78
VICTORIA is the first positive outcome study focusing specifically on high-risk HFrEF patients following an HF hospitalization or outpatient IV diuretic use.​,68.25,68.25,71.43
"Patients enrolled in the VICTORIA study had recently experienced worsening HF events despite being well-treated on standard of care therapies. In fact, 84% had an HF hospitalization within 6 months of enrollment despite being well-treated on standard of care therapies, and 91% of enrolled patients were treated with 2 or more HF medications.",68.25,61.9,58.73
Help patients following an HF hospitalization or outpatient IV diuretic use stay alive and out of the hospital.VERQUVO showed a superior annualized ARR of 4.2% compared to placebo for CV death and HFH and an NNT of 24.The treatment effect of VERQUVO reflects a reduction in CV death and HFH.,66.67,73.02,69.84
Hypotension (16% in VERQUVO arm vs. 15% in placebo arm) and anemia (10% in VERQUVO arm vs. 7% in placebo arm) are the two adverse reactions occurring more commonly with VERQUVO than placebo and in &gt;/= 5% of patients treated with VERQUVO in VICTORIA.,69.84,71.43,53.97
"VERQUVO is included in the 2022 AHA/ACC/HFSA Guideline for the Management of Heart Failure. Specifically, in high-risk patients with Stage C HFrEF and recent worsening HF already on GDMT, VERQUVO may be considered to reduce HF hospitalization and cardiovascular death (2b recommendation).",69.84,69.84,65.08
VERQUVO is preferred for 84.2% of Medicare Part D covered lives nationwide.,63.49,58.73,60.32
The 2022 AHA/ACC/HFSA HF Guideline recognizes ENTRESTO in 3 patient populations,85.71,88.1,80.95
"In most patients with HF, help heart failure meet heart success. Start ENTRESTO to help reduce the risk of CV death and HF hospitalization",71.43,73.81,78.57
"Heart failure is a continuous, progressive disease—are your patients’ therapies optimized? Even if your heart failure patients seem clinically stable, their underlying disease may be progressing",69.05,69.05,61.9
ENTRESTO® has proven to be an ESSENTIAL treatment in HFrEF—with over 8 years of real-world experience,78.57,80.95,76.19
"As the first and only ARNi, ENTRESTO has paved the way in patients with LVEF ≤60%",78.57,76.19,76.19
"The only treatment in the HF landscape of its kind, ENTRESTO has a dual MOA that targets 2 complementary HF pathways",73.81,83.33,85.71
ENTRESTO reduced total HF hospitalizations and CV death: In a prespecified subgroup analysis of PARAGON-HF patients with LVEF at or below the median (57%): 22% relative rate reduction in composite end point vs valsartan,83.33,78.57,88.1
ENTRESTO reduced total HF hospitalizations vs valsartan: 25% relative rate reduction in total HF hospitalizations,80.95,78.57,76.19
ENTRESTO supports your eligible heart failure patients with options to help them start and stay on treatment as prescribed,69.05,71.43,64.29
ENTRESTO has a proven safety profile comparable to an ACEi and an ARB,80.95,78.57,69.05
The AEGEAN Regimen significantly improved EFS for patients with Stage IIA to IIIB (N2) resectable NSCLC vs neoadjuvant CT alone,62.23,58.8,54.94
AEGEAN was designed to identify appropriate patients for an IO-based perioperative treatment strategy,54.94,60.52,55.36
"The AEGEAN Regimen: Neoadjuvant IMFINZI + choice of platinum-based (cisplatin or carboplatin) doublet, followed by adjuvant IMFINZI",54.94,57.08,56.65
"Treatment completion and surgical outcomes in the AEGEAN study: ~81% of patients in both study arms underwent surgery, ~95% of patients within the AEGEAN arm who completed surgery had an R0 resection",57.51,58.8,59.66
"Patients with delayed surgery: 14.5% with the AEGEAN Regimen and 16.8% with neoadjuvant CT alone, with logistical reasons as the leading cause of delay",57.08,61.37,55.36
"Incidence of treatment-related maximum grade 3 or 4 adverse events, 32.4% and 32.9% with the AEGEAN regimen and with neoadjuvant CT alone.",53.65,55.79,51.93
Safety of the AEGEAN Regimen was consistent with the known safety profiles of IMFINZI and the chosen CT regimen.,53.65,58.8,55.79
IMFINZI is the only IO FDA approved following CRT in unresectable Stage III NSCLC and as perioperative treatment in resectable Stage II to III—2 curative intent settings.,61.37,60.94,57.08
"Approved in unresectable disease in 2018, IMFINZI is [now] available in resectable NSCLC: Consider IMFINZI for all your appropriate Stage III patients, regardless of resectability.",55.79,60.09,62.23
"For patients with HR-positive/HER2-negative mBC, outcomes decline once endocrine therapy has been exhausted. Median PFS decreases from approximately 16 to 28 months with endocrine therapy-based options to approximately 5 months with chemotherapy",67.45,70.28,60.38
"DARZALEX FASPRO&nbsp;was approved in combination with bortezomib, lenalidomide and dexamethasone in patients with newly diagnosed multiple myeloma who are transplant eligible",56.16,72.6,58.22
76.6% of patients achieved MRD negativity rate with DVRd vs. 58.5% of patients with VRd alone,64.04,70.55,63.36
"Due to the risk of CRS, patients will receive ELREXFIO on a “step-up” dosing schedule and should be hospitalized for 48 hours after the first “step-up” dose and for 24 hours after the second “step-up” dose of ELREXFIO",55.37,71.9,52.89
The safety and tolerability for IMFINZI+EP remained consistent after >3 years of follow-up,58.42,55.69,55.69
VYNDAMAX is indicated for the treatment of the cardiomyopathy of wild-type or hereditary transthyretin-mediated amyloidosis in adults to reduce cardiovascular mortality and cardiovascular-related hospitalization,64.9,66.35,57.69
VYNDAQEL was proven to reduce all-cause mortality and CV-related hospitalization in both wild-type and hereditary ATTR cardiac amyloidosis,69.71,63.94,59.62
Patients on pooled VYNDAQEL experienced a relative risk reduction of 30% for all-cause mortality and 32% for CV-related hospitalizations compared to placebo at month 30,65.87,66.35,60.58
"As early as 6 months, patients with ATTR cardiac amyloidosis experienced a difference vs placebo in health-related quality of life and functional capacity",62.98,58.17,55.77
"In ATTR-ACT, VYNDAQEL was well tolerated, with a safety profile similar to placebo",62.98,62.02,52.88
"Approval of VYNDAMAX was based on ATTR-ACT, a phase 3, multicenter, international, randomized, double-blind, placebo-controlled study, which evaluated pooled VYNDAQEL doses of 20 mg and 80 mg in 441 patients with wild-type or hereditary ATTR-CM",49.04,62.5,49.52
VyndaLink can help connect your patients with potential financial assistance options,50.96,49.04,39.9
VYNDAMAX is the only treatment for transthyretin cardiac amyloidosis with a Class 1 recommendation in the ACC/AHA/HFSA Guidelines,69.23,67.31,71.15
VYNDAMAX has been studied long-term with ~5 years of data in transthyretin cardiac amyloidosis,64.42,70.67,66.83
"If your plaque psoriasis patient struggles with topicals, and/or has &lt;10% BSA, and/or experiences itch/presents with special areas (scalp, nails, genitals), consider making OTEZLA your first-choice systemic therapy",56.96,59.57,49.57
"Overall - The MOST prescribed CAR T across the US: More than 15,000 patients and counting have been treated with YESCARTA",60.4,63.37,63.37
LBCL - Nearly double the number of patients treated with YESCARTA remained progression-free at 4 years vs standard therapy,64.36,63.37,60.4
"LBCL - YESCARTA demonstrated statistically significant improvement in EFS vs salvage chemotherapy +/- HDT+ASCT, a current standard therapy",56.44,61.39,53.47
LBCL - Results from the health-related quality of life (HRQoL) analysis set favored YESCARTA at day 100 from baseline vs standard therapy,55.45,55.45,55.45
